image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/AESsrcnn917.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn211.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn791.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1566_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn908.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn398.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMsrcnn295.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn1415.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn923.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn407.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1511.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw1105_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw1368_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw1042_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn1000.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn815.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw1435_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw1502_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1464_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SBMraw795_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw848_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw1191_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw464_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn724.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw1382_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn217.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw395_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn1298.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw266_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn850.png,Delay
/home/theos/Music/CNN_Final/in_data/AESraw605_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw1139_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMraw106_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw1212_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn711.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn977.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw625_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn430.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1032.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn756.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn695.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1558_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFraw1474_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw112_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn935.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1560.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw811_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn134.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRraw546_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1265_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1546.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn310.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn432.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw1547_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn367.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AWraw208_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn333.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw1507_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn499.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw1487_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1082.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn1443.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1509.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn747.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1162.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AESraw174_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw962_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw450_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn818.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRraw999_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/Delayraw65_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw1159_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn522.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFsrcnn1167.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw335_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMraw332_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRraw464_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLraw859_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMraw992_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWsrcnn1189.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw1084_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn1185.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw226_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWraw419_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1135.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn924.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn119.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw1399_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1368_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn1196.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SBMraw923_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw706_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1450.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn1485.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1532.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn1372.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLsrcnn319.png,Word_List
/home/theos/Music/CNN_Final/in_data/AWsrcnn1177.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw123_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn6.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw1129_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw57_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw490_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1406.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/RSAsrcnn729.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw642_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn1298.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn1448.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw388_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1486.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SRsrcnn595.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn149.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/BFsrcnn1242.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw849_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn883.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn494.png,Delay
/home/theos/Music/CNN_Final/in_data/BFsrcnn1004.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/Delayraw377_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AESsrcnn773.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn1452.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw1482_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AWsrcnn1194.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SRsrcnn1162.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw279_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw939_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1215_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1292.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1470_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn984.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw350_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SMraw1019_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn750.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/BFraw1195_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1519.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn461.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn669.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn251.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw253_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw1471_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1309.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw110_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SMraw926_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1143_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw394_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRraw455_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn165.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw358_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw343_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SWsrcnn1051.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw403_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw1169_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn973.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw17_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1131.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn995.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw876_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw796_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn1523.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn912.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1024.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn13.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1194.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw14_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw517_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw231_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw1570_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn1201.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/BFraw1408_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/RSAraw577_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn925.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARsrcnn1145.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARraw1596_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/BFraw1046_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESraw366_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw850_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw196_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw1438_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SBMraw235_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn181.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw400_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw802_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw945_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delaysrcnn971.png,Delay
/home/theos/Music/CNN_Final/in_data/SBMraw444_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn636.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARsrcnn573.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AWraw1473_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw250_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delaysrcnn722.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn219.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SWsrcnn505.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn836.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw362_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw778_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AESsrcnn1443.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw1211_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn560.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAraw1144_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw940_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn926.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/WLraw1519_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw672_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SWsrcnn578.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1373.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw33_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1588.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/ARsrcnn1258.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn124.png,RSA_encrypt
